,tvBench_id,db_id,chart,hardness,query,question,vega_zero
0,791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Display a bar chart for what is the code of each location and the number of documents in that location ? , rank in descending by the y-axis .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
0,791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Display a bar chart for what is the code of each location and the number of documents in that location ? , rank in descending by the y-axis . Enable zoom .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc interactive scales
1,1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",List all headquarters and the number of companies in each headquarter in a pie chart .,mark arc data company encoding x headquarters y aggregate count headquarters transform group x
1,1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",List all headquarters and the number of companies in each headquarter in a pie chart . Show value hint . Decrease opacity of unselected fields . Panoramic graphic .,mark arc data company encoding x headquarters y aggregate count headquarters transform group x interactive tooltip y_ aggregate_ legend highlight scales
2,791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","what is the code of each location and the number of documents in that location ? , and could you order by the Location_Code in ascending ?",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc
2,791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","what is the code of each location and the number of documents in that location ? , and could you order by the Location_Code in ascending ? Show value hint . Enable zoom .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc interactive tooltip y_ aggregate_ scales
3,390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",Draw a scatter chart about the correlation between Height and Weight .,mark point data people encoding x height y aggregate none weight
3,390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",Draw a scatter chart about the correlation between Height and Weight . Display value on hover .,mark point data people encoding x height y aggregate none weight interactive tooltip y_ aggregate_
4,1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
4,1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart . Highlight selected fields . Show value hint .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month interactive legend highlight tooltip y_ aggregate_
5,923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month
5,923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 . Show value hint .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month interactive tooltip y_ aggregate_
6,1099,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department",List the budget of each department in a bar chart .,mark bar data department encoding x name y aggregate none budget_in_billions
6,1099,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department",List the budget of each department in a bar chart . Panoramic graphic .,mark bar data department encoding x name y aggregate none budget_in_billions interactive scales
7,395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ?",mark bar data people encoding x name y aggregate none weight transform sort x desc
7,395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name ? Panoramic graphic .",mark bar data people encoding x name y aggregate none weight transform sort x desc interactive scales
8,250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","For the attribute other_details and the amount of other_details , show their proportion by a pie chart .",mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x
8,250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","For the attribute other_details and the amount of other_details , show their proportion by a pie chart . Show value hint .",mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x interactive tooltip y_ aggregate_
9,791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
9,791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis . Display value on hover .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc interactive tooltip y_ aggregate_
10,3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc
10,3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order y-axis from low to high order . Enable zoom . Highlight selected fields .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc interactive scales legend highlight
11,1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id .","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
11,1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id . Display value on hover . Filter selected fields . Panoramic graphic .","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 interactive tooltip y_ aggregate_ legend filter_ scales"
12,3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY",Show how many registration date from each registration date,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday
12,3206,voter_2,Bar,Easy,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD BIN Registration_Date BY WEEKDAY",Show how many registration date from each registration date Decrease opacity of unselected fields . Display value on hover .,mark bar data voting_record encoding x registration_date y aggregate count registration_date transform bin x by weekday interactive legend highlight tooltip y_ aggregate_
13,803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","What are the different budget type codes , and how many documents are there for each . Plot them as bar chart .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
13,803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","What are the different budget type codes , and how many documents are there for each . Plot them as bar chart . Show value hint . Filter selected fields . Enable zoom .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x interactive tooltip y_ aggregate_ legend filter_ scales
14,395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Show me about the distribution of Name and Weight in a bar chart , and I want to sort in descending by the Y .",mark bar data people encoding x name y aggregate none weight transform sort y desc
14,395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Show me about the distribution of Name and Weight in a bar chart , and I want to sort in descending by the Y . Display value on hover .",mark bar data people encoding x name y aggregate none weight transform sort y desc interactive tooltip y_ aggregate_
15,2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Plot the total number by grouped by nationality as a bar graph , and I want to order x-axis from low to high order .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc
15,2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Plot the total number by grouped by nationality as a bar graph , and I want to order x-axis from low to high order . Highlight selected fields . Show value hint . Enable zoom .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc interactive legend highlight tooltip y_ aggregate_ scales
