,tvBench_id,db_id,chart,hardness,query,question,vega_zero
0,86@y_name@ASC,apartment_rentals,Bar,Medium,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings  ORDER BY COUNT(booking_start_date) ASC BIN booking_start_date BY WEEKDAY","Plot how many booking start date by grouped by booking start date as a bar graph , order Y in ascending order .",mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
1,2964@x_name@ASC,tracking_grants_for_research,Line,Medium,"Visualize LINE SELECT date_from , COUNT(date_from) FROM Project_Staff ORDER BY date_from ASC BIN date_from BY YEAR","When do all the researcher role staff start to work ? Bin the time into YEAR interval and count them with a line chart , and order from low to high by the date_from please .",mark line data project_staff encoding x date_from y aggregate count date_from transform sort x asc bin x by year
2,1337@y_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring  ORDER BY COUNT(Start_from) ASC BIN Start_from BY WEEKDAY","Return a bar chart about the distribution of Start_from and the amount of Start_from bin start_from by weekday , and list in asc by the y axis .",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y asc bin x by weekday
3,1351@x_name@ASC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from ASC BIN Start_from BY YEAR","Give me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time , and list from low to high by the x-axis .",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
4,2191@y_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Price DESC","For those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart , and list in desc by the Y-axis .",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort y desc
5,3100@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC","Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , show in descending by the bars please .",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x desc
6,1568@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , sort in asc by the X please .",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
7,1506@y_name@DESC,gas_company,Bar,Hard,"Visualize BAR SELECT Main_Industry , COUNT(Main_Industry) FROM company WHERE headquarters != 'USA' GROUP BY Main_Industry ORDER BY COUNT(Main_Industry) DESC","How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , and could you display by the total number from high to low ?",mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort y desc
8,1116,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code","What is the highest price of product , grouped by product type ? Show a bar chart .",mark bar data products encoding x product_type_code y aggregate max product_price transform group x
9,927@y_name@ASC,customers_and_invoices,Stacked Bar,Extra Hard,"Visualize BAR SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details ORDER BY COUNT(date_account_opened) ASC BIN date_account_opened BY WEEKDAY","How many accounts are opened in each day ? Bin the account open day by weekday and group by other account details in a stacked bar chart , and rank by the y axis in ascending .",mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y asc bin x by weekday
